Id,Text,Date,Nick,Shares,Likes
1326528908221673479,Chipotle is opening its first digital-only restaurant in the U.S. this weekend as it leans into the pick-up and delivery model https://t.co/HHIrSr62kk,2020-11-11 14:15:12,Bloomberg,21,57
1326527866423611393,Hospitalizations due to Covid-19 are rising in 49 states or territories in the U.S. — including 24 reaching their highest number since the beginning of the pandemic https://t.co/bbiNBtKkqb https://t.co/2f6RoDQKog,2020-11-11 14:11:03,Bloomberg,70,104
1326527356392116224,NEW: The Trump campaign is considering requesting recounts in at least two states — but President-elect Joe Biden’s lead is big enough it’s unlikely to make a difference https://t.co/4LouZ2Bzhj https://t.co/hPpxfcCqoD,2020-11-11 14:09:02,Bloomberg,96,407
1326527053924069377,"Before Covid-19 hit, NYC was home to many of the richest people in the world — an elite group of 30,000 families earning at least $1 million a year. 

The city's future will be decided by how many of these people remain after the pandemic is over https://t.co/YhNuNfE7rt",2020-11-11 14:07:49,Bloomberg,43,81
1326526111052931073,The Covid-19 vaccine results from Pfizer set a high bar for rivals but similarities in their makeup bode well for Moderna https://t.co/YcvYCYpvEd,2020-11-11 14:04:05,Bloomberg,17,50
1326526082124816384,"The waiters may be masked and party favors include hand sanitizers, but massive weddings in Mexico — one of the world’s deadliest viral hotspots — are back on https://t.co/2yLpicAhao",2020-11-11 14:03:58,Bloomberg,14,35
1326525850725068801,"Ventilators, ""vaccines"" and Covid-infected blood among the dubious coronavirus-themes products being peddled on the dark web https://t.co/7TF20Dycjg",2020-11-11 14:03:03,Bloomberg,14,25
1326525043879370752,RT @TimOBrien: Trump has been protected from the fallout from his own mistakes his entire life. Now he’s hitting the panic button and refus…,2020-11-11 13:59:50,Bloomberg,1795,0
1326524344613400576,"RT @BChappatta: About Goldman's all-in yield-curve steepening trade...

It's not ~that~ exciting. 10-year maybe gets to 1.3%. 2s stay at 0.…",2020-11-11 13:57:04,Bloomberg,15,0
1326523698493464576,"RT @johnjedwards3: Yes, you do need to read another postmortem on Quibi. Key details: Meg Whitman listing her L.A. apartment was a harbinge…",2020-11-11 13:54:29,Bloomberg,8,0
1326523402505646080,"RT @bponsot: ""You need to take care of your kid situation""

A mother in California was fired after her boss complained that her 1-year-old…",2020-11-11 13:53:19,Bloomberg,33,0
1326523345840562176,"Trump's lawsuits attempting to challenge the presidential election outcome, explained https://t.co/VxK5Xlo1zV",2020-11-11 13:53:05,Bloomberg,10,33
1326521277981536258,"The overhaul forms part of what executives at Target, a retailer long associated with White suburban shoppers, describe as an effort to improve its image with Black customers https://t.co/vqkcAGfS9M",2020-11-11 13:44:52,Bloomberg,7,25
1326521075543363586,London Stock Exchange rivals plan to argue that remedies offered are insufficient to allow the bourse's $27 billion takeover of the Refinitiv data supplier https://t.co/CRmcMMY9A7,2020-11-11 13:44:04,Bloomberg,3,18
1326520940348526594,RT @BW: What went wrong at Quibi? Here’s the story behind the streaming startup's $1.7 billion failure https://t.co/z8qSFot3wL,2020-11-11 13:43:32,Bloomberg,32,0
1326519566588129280,🇭🇰🇸🇬Here’s the flight schedule for the Hong Kong-Singapore travel bubble https://t.co/17pdkuPgQX,2020-11-11 13:38:04,Bloomberg,9,46
1326517653150851072,OPEC once again cut estimates for the amount of crude it will need to provide in the coming year as the return of measures to contain the global pandemic hits fuel use https://t.co/RxlTZvXjuX,2020-11-11 13:30:28,Bloomberg,24,40
1326517260261990401,"🦠 Coronavirus cases surge in the U.S. 
🗳 Trump expands his election challenge to 6 battleground states 
🏛 Hong Kong pro-democracy legislators resign en-masse 

Here's what markets are watching today https://t.co/7mDnSSAC1F https://t.co/4ZS5o1o6i5",2020-11-11 13:28:55,Bloomberg,18,35
1326516796518756352,The prospect of a coronavirus vaccine transforms how oil traders are evaluating the market’s prospects for the second half of 2021 https://t.co/6uDGqGTzNh,2020-11-11 13:27:04,Bloomberg,14,52
1326516087933046786,"RT @Quicktake: COMING UP

📦 DHL, FedEx, and UPS are ready to save the world 
🇮🇳 In a Biden presidency, how will India react to U.S. pressur…",2020-11-11 13:24:15,Bloomberg,8,0
1326515837419859968,RT @Brexit: JUST IN: Trade talks between the U.K. and EU are set to be extended beyond this weekend’s informal deadline and continue in Bru…,2020-11-11 13:23:15,Bloomberg,26,0
1326515105962602496,"U.S. states are already stretched financially yet much of the costs of vaccinating against Covid-19 will fall on their shoulders, too https://t.co/IdelN3f237",2020-11-11 13:20:21,Bloomberg,34,85
1326515046051176450,"The North American trucking industry has had its own year of firsts, with record demand to haul goods and capacity constraints  https://t.co/nCUVcHoB5I",2020-11-11 13:20:07,Bloomberg,13,27
1326514777334616064,RT @wealth: American Express customers with travel-related cards have been stockpiling their points and miles during the pandemic https://t…,2020-11-11 13:19:03,Bloomberg,11,0
1326512257610752002,Joe Biden has made ambitious commitments to address global warming. Here’s what top climate experts advise him to do in order to actually get the job done https://t.co/26Y4S9DUOn,2020-11-11 13:09:02,Bloomberg,38,131
1326511278500818945,"More European countries are expanding probes into controversial stock market tax deals, with at least one nation seizing assets and conducting surprise raids https://t.co/TjoBWgiGoh",2020-11-11 13:05:08,Bloomberg,15,40
1326511000187760640,Target is about to reopen its looted Minneapolis store after five months. Did it finally give the neighboring community what it needs? https://t.co/U4ZdPGbK3s,2020-11-11 13:04:02,Bloomberg,10,39
1326510495814324225,Here’s the story behind Quibi’s $1.7 billion failure https://t.co/mkys2qqD3q,2020-11-11 13:02:02,Bloomberg,11,38
1326510031290978304,We are a few days away from @neweconforum where the world’s most influential leaders will engage with the world’s most significant changes and challenges. Sign up for our Turning Points newsletter as we bring you the latest insights from #OurNewEconomy: https://t.co/IaOkPQDEO6 https://t.co/WoLTz9b2fB,2020-11-11 13:00:11,Bloomberg,6,6
1326507237997731840,Turkish President Recep Tayyip Erdogan says that he fully supports the new central bank governor and the finance minister https://t.co/y5xek7pSsq,2020-11-11 12:49:05,Bloomberg,11,50
1326507236433289216,What 5 Alibaba investors are doing with their plunging shares https://t.co/VFrxNXlk5V,2020-11-11 12:49:05,Bloomberg,7,17
1326507171195068417,"Trump's campaign files a lawsuit seeking to stop Michigan from certifying results that show Biden leading by almost 146,000 votes https://t.co/CLCf30KUjr",2020-11-11 12:48:49,Bloomberg,38,96
1326506320904728577,"RT @BW: Fire science keeps getting better, but the fires themselves are getting much, much worse https://t.co/CViVr03zhW",2020-11-11 12:45:26,Bloomberg,36,0
1326504217985605633,The first Covid lockdown showed even the ultra-rich aren't immune to FOMO https://t.co/YIb5nqZHAu via @luxury,2020-11-11 12:37:05,Bloomberg,22,79
1326503960098861057,"The average price of a London apartment plummeted by £40,000 ($53,000) over the past year, according to a new survey https://t.co/7DbvSQRw6i",2020-11-11 12:36:03,Bloomberg,26,85
1326503663007920130,The wild ride investors had once grown accustomed to in the pot sector is now back https://t.co/IjHn8O1taF https://t.co/j5Cyiax3cY,2020-11-11 12:34:53,Bloomberg,4,24
1326502962131308544,A senior Russian diplomat says his country hasn’t made contact yet with President-elect Joe Biden’s team and doesn’t plan to https://t.co/wvOEoMTfFD,2020-11-11 12:32:06,Bloomberg,47,213
1326501451934408707,"Our best hope for the climate starts with Joe Biden taking a bold, whole-government approach https://t.co/eAgYneeTxu via @bopinion",2020-11-11 12:26:06,Bloomberg,31,154
1326501185126281216,Pandemic firings lead to wave of bias claims from parents https://t.co/khu9urHxWe,2020-11-11 12:25:02,Bloomberg,10,41
1326500190124118017,Billionaire Mukesh Ambani’s retail websites -- including JioMart -- are launching a discount war to elbow their way into a space long dominated by Amazon and Flipkart https://t.co/3K2OsShMX7,2020-11-11 12:21:05,Bloomberg,26,82
1326499674866536450,The demise of Hong Kong’s opposition may be among the most concrete examples yet of the West’s failure to change China’s behavior https://t.co/2InOpuq0SQ,2020-11-11 12:19:02,Bloomberg,37,66
1326499445421338625,"Myanmar's opposition alleges widespread irregularities in general elections and seeks a new vote, with results showing Aung San Suu Kyi’s party heading for a landslide https://t.co/uPXegOGo6k",2020-11-11 12:18:07,Bloomberg,11,16
1326498172697448450,"1 billion YouTube views. 319.1 million Spotify streams. 192,500 album sales https://t.co/B2KKaMCB9w",2020-11-11 12:13:04,Bloomberg,67,255
1326498106637234177,"RT @bopinion: The U.K.'s Covid-19 communications have been somewhat... problematic.

Exhibit A: https://t.co/iKYe6ISkZs https://t.co/JIHuli…",2020-11-11 12:12:48,Bloomberg,16,0
1326496910476185602,"Ghana’s inflation rate drops for a third straight month, inching closer to the central bank’s target range https://t.co/9397L9pbxH",2020-11-11 12:08:03,Bloomberg,32,101
1326493883187032064,The investment unit for the George Soros family office in the U.K. expects to pay some $38 million to its partners and staff within the next three years https://t.co/1VOmaCG0l0,2020-11-11 11:56:01,Bloomberg,31,70
1326493659160829955,"Tensions might be high, but Bloomberg Economics’ mapping of China’s financial links with the rest of the world suggests the chances of decoupling from the U.S. are low https://t.co/UhVSaj8jvD https://t.co/dF2mv6Hg37",2020-11-11 11:55:08,Bloomberg,14,31
1326492886079254534,India approves a $20 billion incentive program to attract companies to set up local manufacturing operations https://t.co/E44mmUOWGl,2020-11-11 11:52:03,Bloomberg,24,104
1326491632410255361,"This week brought good vaccine news, but the next steps must be carefully planned, says @ThereseRaphael1 https://t.co/ozpN7rVyRm via @bopinion",2020-11-11 11:47:04,Bloomberg,11,52
1326488366918070272,"Every Peruvian president elected since 1985 — with the exception of one interim leader — has either been impeached, imprisoned or sought in criminal investigations https://t.co/UtmOqD5AV7",2020-11-11 11:34:06,Bloomberg,90,212
1326488111849857025,"The iNext, which BMW showed a concept of in 2018, is expected to go on sale in Europe next year for at least 75,000 euros https://t.co/fihsqloBNB",2020-11-11 11:33:05,Bloomberg,11,39
1326488109408800769,"Turkey’s Constitutional Court rejects a petition to nullify a decree granting legal immunity to civilians who acted against the 2016 failed coup, the Official Gazette says https://t.co/5q58ZzhUHQ",2020-11-11 11:33:04,Bloomberg,6,18
1326488109253582848,Emirates is now using superjumbos as cargo planes to meet demand for transported goods while awaiting a recovery in passenger air travel https://t.co/QxNs3Dfw9H,2020-11-11 11:33:04,Bloomberg,13,46
1326487568754630657,RT @neweconforum: What's the first place you'll visit when it's safe to travel again? ✈️ And how will your travel habits change in a post-C…,2020-11-11 11:30:55,Bloomberg,11,0
1326487293054623744,"RT @Quicktake: 🇭🇰Hong Kong opposition lawmakers quit en masse

🇺🇸Biden brushes off Trump's results challenge

🦠Pfizer vaccine faces distrib…",2020-11-11 11:29:50,Bloomberg,28,0
1326486804543975424,RT @markets: The prospect of a coronavirus vaccine has transformed how oil traders are evaluating the market for the second half of 2021 ht…,2020-11-11 11:27:53,Bloomberg,24,0
1326486357745803264,This is how Alibaba transformed an unofficial holiday celebrating singlehood into the biggest shopping spree ever https://t.co/gMPClAFKoM https://t.co/pLrhCXi7Vw,2020-11-11 11:26:07,Bloomberg,20,65
1326484849172078593,It’s back to looking at Brexit for traders gauging whether the pound can keep surging https://t.co/1qUXqquMFT https://t.co/7iLhjrQflm,2020-11-11 11:20:07,Bloomberg,4,16
1326484826258595845,"At one minute before midnight, Hungarian PM Viktor Orban laid out a legislative blitz seeking to cement his rule and views over the nation https://t.co/YQF1KuVG3t",2020-11-11 11:20:02,Bloomberg,6,29
1326484076820312065,Two of Nomura’s metals and mining-focused investment bankers in Australia have left the bank as part of a global cost-cutting effort https://t.co/XGD0I4UDfk,2020-11-11 11:17:03,Bloomberg,4,15
1326484074597404672,"The winner of Belize's elections will have to deal with flooding, storm damage and the worst economic slump in Central America https://t.co/YsaPOPIpHK",2020-11-11 11:17:02,Bloomberg,4,12
1326484074534477824,"Low inflation in the Philippines gives the central bank room to cut reserve requirement ratios, says Bangko Sentral ng Pilipinas https://t.co/obfvWsq1IF",2020-11-11 11:17:02,Bloomberg,5,18
1326484074500911109,Credit Suisse CEO Thomas Gottstein expects further difficulties next year due to fallout from the Covid pandemic https://t.co/K4nzq8TODp,2020-11-11 11:17:02,Bloomberg,6,26
