Id,Text,Date,Nick,Shares,Likes
1327283834186989568,The price of oil fell as new coronavirus infections in the U.S and elsewhere reached record levels and the tightening of restrictions dampened hopes for a near-term recovery in the global economy. More here: https://t.co/wjVYMfltZB https://t.co/bNp2gzTtUF,2020-11-13 16:15:00,ReutersBiz,8,12
1327282575019286530,"The legal woes of ousted Nissan chief Carlos Ghosn got deeper as a civil trial began in Japan, where his former employer is seeking $95 million in damages. More here: https://t.co/oesDEv3UW0 https://t.co/srWSvlrSuy",2020-11-13 16:10:00,ReutersBiz,4,8
1327280063503618052,WeWork is still burning through cash. But the office sharing firm says 2020 has seen a 'seismic shift' that will drive demand for its flexible workspaces. More here: https://t.co/5MEcWr3feQ https://t.co/48Lmg9QYHj,2020-11-13 16:00:01,ReutersBiz,2,5
1327264963036024832,"China's President Xi Jinping personally ordered regulators to investigate and effectively shut down Ant Group’s $37-billion initial public offering, the Wall Street Journal reported, citing Chinese officials. Read more https://t.co/LR5BD2Kss2 https://t.co/RVY0Dh3cFV",2020-11-13 15:00:01,ReutersBiz,5,15
1327261238536114180,NY Fed's Williams: U.S. economy still in 'deep hole' and rising infections pose risk https://t.co/uCaMfGjHLh https://t.co/AiahUJwPH4,2020-11-13 14:45:13,ReutersBiz,8,10
1327257454955155456,SEC charges former Wells Fargo CEO and top executive with misleading investors over sales practices https://t.co/HPCOr0LTyt https://t.co/2VSUGGtZmf,2020-11-13 14:30:11,ReutersBiz,4,18
1327242422594777088,U.S. life insurers face questions about risk after Fed report https://t.co/6Z47sFquR4 https://t.co/Q2rx2jiU1r,2020-11-13 13:30:27,ReutersBiz,6,4
1327236450061078528,"On Corona Capital via @breakingviews: China’s Pinduoduo is on a roll amid the pandemic, and WeWork's cash burn may require more SoftBank help https://t.co/Bs0wDUMBsO",2020-11-13 13:06:43,ReutersBiz,2,5
1327236018651557888,"Oil prices fell on Friday, pressured by fears about a slow recovery in the global economy and fuel demand due to rising COVID-19 infections. More here: https://t.co/wjVYMfltZB https://t.co/gOwHNH2G3y",2020-11-13 13:05:00,ReutersBiz,11,11
1327231031829729281,"Futures bounce back as Cisco, Disney jump after results https://t.co/7eJJLz1N0H https://t.co/PbyYeZETBn",2020-11-13 12:45:11,ReutersBiz,4,9
1327230775113158658,"On @breakingviews: The shots developed by Pfizer and BioNTech must be transported and stored at ultra-low temperatures. It's an inexact bonus for freight and freezers, writes @LJucca writes https://t.co/ODMJjIAqNi",2020-11-13 12:44:10,ReutersBiz,6,13
1327221149156184067,"Trade frictions between the United States and China may not ease in the near term even if President-elect Joe Biden becomes president, former Chinese finance minister Lou Jiwei said https://t.co/e6hqdy329c",2020-11-13 12:05:55,ReutersBiz,1,12
1327219660316524546,"WeWork’s revenue declined in the third quarter but its cash burn slowed, a company memo showed, with management confident the shared-workplace provider can weather the hit to the office sector. More here: https://t.co/5MEcWqLDQg https://t.co/0cMA14ABfN",2020-11-13 12:00:00,ReutersBiz,2,3
1327214627378376705,"China's President Xi Jinping personally intervened to stop Ant Group's $37-billion IPO and ordered regulators to investigate the fintech giant’s stock market flotation, the Wall Street Journal reported. Read more https://t.co/LR5BD323QC https://t.co/5OySBt7EPA",2020-11-13 11:40:00,ReutersBiz,8,23
1327205374949289985,"From @Breakingviews: Goldman’s partners are more diversified than diverse, says @johnsfoley https://t.co/bTMoPjewOZ https://t.co/bTMoPjewOZ",2020-11-13 11:03:14,ReutersBiz,8,16
1327169328727384064,"China's President Xi Jinping personally decided to pull the plug on Ant Group's $37-billion initial public offering, the Wall Street Journal reported, citing Chinese officials with knowledge of the matter. Read more https://t.co/LR5BD323QC https://t.co/udUM69KXZ8",2020-11-13 08:40:00,ReutersBiz,6,23
1327163053234933761,Daimler to revamp China plant to make Actros trucks as sales surge https://t.co/tlOf6SFtDO https://t.co/8aOpFb3Mk7,2020-11-13 08:15:04,ReutersBiz,4,6
1327152148782657537,RT @Breakingviews: Aussie mining mogul Andrew Forrest has unveiled plans for Fortescue to go green. Targets include competing with global o…,2020-11-13 07:31:44,ReutersBiz,12,0
1327149464495255553,"From @Breakingviews - Lame-duck President Trump has signed an executive order to block U.S. investment in Chinese companies deemed to be military-backed. The momentum for further decoupling may be hard to roll back, says @ywchen1 https://t.co/z3wKpCVqPB https://t.co/aWvfu9AAwh",2020-11-13 07:21:04,ReutersBiz,5,26
1327132887792095234,Healthcare group Sanofi invests 50 million euros in Jeito Capital https://t.co/ZdS5T8JHNI https://t.co/XahGHqx4FV,2020-11-13 06:15:12,ReutersBiz,8,17
1327129066420408320,"WATCH: James Mwangi, chief executive of Kenya's Equity Group, said Equity's acquisition of Congo's Banqué Commerciale du Congo has accelerated the bank's goal of having 40% of its balance sheet outside of Kenya https://t.co/GKaQWh51rj",2020-11-13 06:00:00,ReutersBiz,2,7
1327118997213618177,"China’s Tencent posted a quarterly profit of $5.8 billion, thanks to booming demand for its games, including its flagship ‘Honor of Kings.’ More here: https://t.co/Il8g5DhV0r https://t.co/ghj8N2tyFy",2020-11-13 05:20:00,ReutersBiz,6,12
1327106460812193793,Factbox: List of 31 Chinese companies designated by the U.S. as military-backed https://t.co/sVILX5E8dR https://t.co/C0icG4iaB3,2020-11-13 04:30:11,ReutersBiz,6,8
1327096698003402752,"The new class of Goldman Sachs partners shows the bank’s trading desks are no longer a stairway to partnership heaven, writes @johnsfoley via @Breakingviews https://t.co/JTpozZDGG1 https://t.co/JTpozZDGG1",2020-11-13 03:51:23,ReutersBiz,8,8
1327090056339677184,"From @Breakingviews: TikTok may be less of a priority for Trump as he focuses on challenging the U.S. election result, but Chinese companies face pressure from a Biden administration too @TheRealLSL explains https://t.co/LFLc1cBa6k",2020-11-13 03:25:00,ReutersBiz,2,8
1327087093399638016,From @Breakingviews: Fresh lockdowns could help Disney+ reach its subscriber target faster than expected. Read more on Corona Capital https://t.co/a5h91glvpT,2020-11-13 03:13:13,ReutersBiz,6,4
1327071540312150021,"From @Breakingviews: Joe Biden’s transition teams may signal new priorities, like racial inequities, but not a finance-unfriendly agenda, says @Three_Guineas https://t.co/bPPHRIKCmi https://t.co/bPPHRIKCmi",2020-11-13 02:11:25,ReutersBiz,3,24
1327068669394882563,"WATCH: James Mwangi, chief executive of Kenya's Equity Group, is bullish about his company's ambition to hit a $9 billion balance sheet https://t.co/4qGVyTZQXa",2020-11-13 02:00:01,ReutersBiz,0,4
1327066469780385792,"From @Breakingviews: The new Goldman Sachs partners are as diverse as can be expected from a predominantly white, male industry. But this year’s class says something about the bank’s changing mix https://t.co/smHbX7y0CI https://t.co/smHbX7y0CI",2020-11-13 01:51:16,ReutersBiz,2,3
1327057372691435525,Canada's Quebec expects three fiscal years of deficits due to COVID-19 https://t.co/YfbjiFwfWO https://t.co/kp7mFkO4Ch,2020-11-13 01:15:07,ReutersBiz,3,11
1327056082733154305,"Chinese tech giant Tencent posted a quarterly profit of $5.8 billion - an 89% increase and well ahead of analyst forecasts. It was boosted by strong demand for games, including its blockbuster ‘Honor of Kings.’ More here: https://t.co/Il8g5D0jBR https://t.co/0yz5VXBzKI",2020-11-13 01:10:00,ReutersBiz,2,12
1327053568575107072,"A group of 165 companies and industry bodies has called on EU antitrust enforcers to take a tougher stance against Google, saying the tech giant unfairly favors its own services on its web searches. Google has refuted the assertions. More here: https://t.co/JqDNpNy371 https://t.co/JCSCt2Nb4r",2020-11-13 01:00:00,ReutersBiz,6,5
1327042271359938567,U.S. starts fiscal 2021 with 111% jump in October deficit https://t.co/nrwuw3wvUD https://t.co/cn11hTHsVI,2020-11-13 00:15:07,ReutersBiz,6,13
1327038561233809408,Goldman Sachs highlights diversity in new partner class https://t.co/56pffyepXC https://t.co/eazsPiMq0A,2020-11-13 00:00:22,ReutersBiz,0,5
1327034718081126401,"Fed, ECB heads give COVID-19 vaccine cautious welcome https://t.co/Zx2XrvjYHQ https://t.co/lk0mt4ycY1",2020-11-12 23:45:06,ReutersBiz,2,10
1327033433189658631,"From @Breakingviews: China’s latest attempt to crack down on its internet giants, explained by @mak_robyn. Read more here: https://t.co/xTCKix34LN https://t.co/wxcwpUyRY5",2020-11-12 23:40:00,ReutersBiz,1,4
1327030918322720769,"The U.S. was the top seller to China during #SinglesDay, the world’s biggest one-day sales event, Alibaba and https://t.co/LOi8NHnjTY said. Read more here: https://t.co/xOAlAxHofj https://t.co/7y1kvFNyQd",2020-11-12 23:30:00,ReutersBiz,2,5
1327024625558171648,"Japan’s Nissan cut its annual operating loss forecast by 28%, albeit to a still record $3.2 billion, helped by restructuring efforts and a rebound in demand, particularly in China. More here: https://t.co/guFabvK0Nz https://t.co/De5G2SEn5K",2020-11-12 23:05:00,ReutersBiz,2,7
1327015957248827392,"Daimler will shrink with shift to electric, autonomous cars - CEO https://t.co/RQsB5i1Ypq https://t.co/HpWiCp9BBn",2020-11-12 22:30:33,ReutersBiz,1,16
1327008269345308672,"WATCH: Even though profits at Kenya's Equity Group, as at other banks, have taken a hit, its chief executive James Mwangi is bullish about a recent foray into the Democratic Republic of Congo https://t.co/XTmQfNagjY",2020-11-12 22:00:00,ReutersBiz,2,3
1327000848623349761,"Disney posts smaller-than-expected drop in quarterly revenue, shares rise https://t.co/bFVb2QcasU https://t.co/nG8ZuY23bX",2020-11-12 21:30:31,ReutersBiz,1,10
1326998201514254336,"The number of Americans filing new claims for unemployment benefits fell to a seven-month low last week, but the pace of decline has slowed and further improvement could be limited by a raging COVID-19 pandemic. More here: https://t.co/FSl8bZxpF1 https://t.co/eFYxIbkO7a",2020-11-12 21:20:00,ReutersBiz,3,8
1326997494652424196,Wall Street closes lower as U.S. coronavirus cases surge and investors weigh the timeline for an effective vaccine https://t.co/7DeGCEd7Sn https://t.co/deJtttawB9,2020-11-12 21:17:11,ReutersBiz,18,26
1326997342634078215,"Disney reports a smaller-than-expected drop in quarterly revenue, sending shares up https://t.co/WyO8GYdN5v $DIS https://t.co/VixIyOqtem",2020-11-12 21:16:35,ReutersBiz,14,39
1326993171637788675,"Tencent’s blockbuster game 'Honor of Kings' and solid advertising drove an 89% rise in quarterly profit at the Chinese gaming and social media group, helping it to beat forecasts. More here: https://t.co/Il8g5DhV0r https://t.co/QFdRTSuESI",2020-11-12 21:00:01,ReutersBiz,2,7
1326990651691511808,"A collective of 165 companies and industry bodies is calling for stricter action against Google. In a joint letter to EU competition chief Margrethe Vestager, the group said the tech giant unfairly favors its own services on web searches. More here: https://t.co/JqDNpNPEvB https://t.co/haUlbcgWe6",2020-11-12 20:50:00,ReutersBiz,1,7
1326989416162799617,Canada's Quebec expects three fiscal years of deficits due to COVID-19 https://t.co/8dKAMCX4Ur https://t.co/RLVIAF9vr8,2020-11-12 20:45:05,ReutersBiz,6,11
1326985643243810820,"Venezuela VP, PDVSA chief travel to Russia to 'deepen ties' https://t.co/RqnpRhxbfP https://t.co/ik09LkDHby",2020-11-12 20:30:06,ReutersBiz,3,5
1326981861919297536,Poland threatens to veto EU 2021-2027 budget over rule of law condition https://t.co/jTyG0wevv9 https://t.co/DAInPCn7QR,2020-11-12 20:15:04,ReutersBiz,11,26
1326978090715803649,U.S. starts fiscal 2021 with 111% jump in October deficit https://t.co/uJis7tmPEc https://t.co/9hGc0ooNXZ,2020-11-12 20:00:05,ReutersBiz,6,15
1326974332984324097,Goldman Sachs names 60 new partners https://t.co/GCaKnFiB6K https://t.co/StpTvqSD5y,2020-11-12 19:45:09,ReutersBiz,3,6
1326970940157276161,Exclusive: Trump administration prepares to crack down on U.S. investments in Chinese firms in a bid to ramp up pressure on Beijing after the election https://t.co/t121tqR4me https://t.co/t121tqR4me,2020-11-12 19:31:40,ReutersBiz,12,21
1326970542990168065,"Fed, ECB heads give COVID-19 vaccine cautious welcome https://t.co/XzNVR1tr7e https://t.co/w5QpUiGit0",2020-11-12 19:30:06,ReutersBiz,6,7
1326970519799934976,Beijing is cracking down on its dominant internet giants. @Breakingviews columnist @mak_robyn breaks down what it means for Alibaba and peers. Read more here: https://t.co/xTCKix34LN https://t.co/X74lVptgcu,2020-11-12 19:30:00,ReutersBiz,1,6
1326966758452899840,Exclusive: Thyssenkrupp could change tack and keep hydrogen champion Uhde - sources https://t.co/BkkSz2h3xC https://t.co/TsPEgU5CX9,2020-11-12 19:15:03,ReutersBiz,2,6
1326965485573828609,"The U.S. was the top seller of goods to China during #SinglesDay, Alibaba and https://t.co/LOi8NHEULw said. The shopping extravaganza generated about $116 billion in merchandise volume for the companies. Read more here: https://t.co/xOAlAxYZ6R https://t.co/dhLEmgZ5Ai",2020-11-12 19:10:00,ReutersBiz,3,14
1326963027980259328,"UK regulators will intervene if full Brexit upends markets, says FCA's Delfas https://t.co/R0qQOcfvUK https://t.co/nn4pUhWQjG",2020-11-12 19:00:14,ReutersBiz,4,4
1326962973966032896,"Sony’s #PlayStation5 was sold out online before it officially launched in core markets, thanks to a spike in video game sales as more people spend more time indoors. Read more https://t.co/12SFQC98yH https://t.co/4nroFpIFet",2020-11-12 19:00:01,ReutersBiz,4,4
